experiment_id,dataset,method,drift_delta,gamma_margin,switch_period,mean,std,count,stderr,ci95_low,ci95_high
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.0,100,0.1460758035528593,0.004701450711675763,22,0.001002352659639867,0.14411119233996514,0.14804041476575344
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.05,1,0.17707070322208437,0.003541984839317012,22,0.0007551537050630987,0.1755906019601607,0.17855080448400804
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.05,5,0.17707070322208437,0.003541984839317012,22,0.0007551537050630987,0.1755906019601607,0.17855080448400804
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.05,20,0.17707070322208437,0.003541984839317012,22,0.0007551537050630987,0.1755906019601607,0.17855080448400804
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.05,100,0.17707070322208437,0.003541984839317012,22,0.0007551537050630987,0.1755906019601607,0.17855080448400804
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.1,1,0.207062124388073,0.004245524461461458,22,0.00090514885648885,0.20528803262935486,0.20883621614679115
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.1,5,0.207062124388073,0.004245524461461458,22,0.00090514885648885,0.20528803262935486,0.20883621614679115
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.1,20,0.207062124388073,0.004245524461461458,22,0.00090514885648885,0.20528803262935486,0.20883621614679115
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.1,100,0.207062124388073,0.004245524461461458,22,0.00090514885648885,0.20528803262935486,0.20883621614679115
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.2,1,0.2675856913146836,0.0034119774307707724,22,0.0007274360324295039,0.2661599166911218,0.26901146593824543
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.2,5,0.2675856913146836,0.0034119774307707724,22,0.0007274360324295039,0.2661599166911218,0.26901146593824543
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.2,20,0.2675856913146836,0.0034119774307707724,22,0.0007274360324295039,0.2661599166911218,0.26901146593824543
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.2,100,0.2675856913146836,0.0034119774307707724,22,0.0007274360324295039,0.2661599166911218,0.26901146593824543
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.3,1,0.3280912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3264683684756715,0.3297141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.3,5,0.3280912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3264683684756715,0.3297141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.3,20,0.3280912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3264683684756715,0.3297141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.3,100,0.3280912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3264683684756715,0.3297141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.0,1,0.1940758035528593,0.004701450711675763,22,0.001002352659639867,0.19211119233996515,0.19604041476575346
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.0,5,0.1940758035528593,0.004701450711675763,22,0.001002352659639867,0.19211119233996515,0.19604041476575346
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.0,20,0.17407580355285932,0.004701450711675764,22,0.0010023526596398672,0.17211119233996516,0.17604041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.0,100,0.17407580355285932,0.004701450711675764,22,0.0010023526596398672,0.17211119233996516,0.17604041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.05,1,0.24307070322208438,0.003541984839317009,22,0.000755153705063098,0.24159060196016072,0.24455080448400804
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.05,5,0.24307070322208438,0.003541984839317009,22,0.000755153705063098,0.24159060196016072,0.24455080448400804
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.05,20,0.22307070322208442,0.0035419848393170167,22,0.0007551537050630996,0.22159060196016073,0.2245508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.05,100,0.22307070322208442,0.0035419848393170167,22,0.0007551537050630996,0.22159060196016073,0.2245508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.1,1,0.2910621243880731,0.00424552446146147,22,0.0009051488564888526,0.28928803262935493,0.2928362161467913
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.1,5,0.2910621243880731,0.00424552446146147,22,0.0009051488564888526,0.28928803262935493,0.2928362161467913
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.1,20,0.2710621243880731,0.00424552446146147,22,0.0009051488564888526,0.2692880326293549,0.27283621614679127
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.1,100,0.2710621243880731,0.00424552446146147,22,0.0009051488564888526,0.2692880326293549,0.27283621614679127
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.2,1,0.38758569131468357,0.0034119774307707724,22,0.0007274360324295039,0.38615991669112176,0.38901146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.2,5,0.38758569131468357,0.0034119774307707724,22,0.0007274360324295039,0.38615991669112176,0.38901146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.2,20,0.36758569131468355,0.0034119774307707724,22,0.0007274360324295039,0.36615991669112175,0.36901146593824535
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.2,100,0.36758569131468355,0.0034119774307707724,22,0.0007274360324295039,0.36615991669112175,0.36901146593824535
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.3,1,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.3,5,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.3,20,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU,0.0,0.3,100,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.0,1,0.15707580355285933,0.004701450711675763,22,0.001002352659639867,0.15511119233996518,0.15904041476575348
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.0,5,0.15707580355285933,0.004701450711675763,22,0.001002352659639867,0.15511119233996518,0.15904041476575348
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.0,20,0.15707580355285933,0.004701450711675763,22,0.001002352659639867,0.15511119233996518,0.15904041476575348
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.0,100,0.15707580355285933,0.004701450711675763,22,0.001002352659639867,0.15511119233996518,0.15904041476575348
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.05,1,0.18807070322208438,0.003541984839317012,22,0.0007551537050630987,0.18659060196016072,0.18955080448400805
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.05,5,0.18807070322208438,0.003541984839317012,22,0.0007551537050630987,0.18659060196016072,0.18955080448400805
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.05,20,0.18807070322208438,0.003541984839317012,22,0.0007551537050630987,0.18659060196016072,0.18955080448400805
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.05,100,0.18807070322208438,0.003541984839317012,22,0.0007551537050630987,0.18659060196016072,0.18955080448400805
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.1,1,0.21806212438807304,0.004245524461461458,22,0.00090514885648885,0.2162880326293549,0.2198362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.1,5,0.21806212438807304,0.004245524461461458,22,0.00090514885648885,0.2162880326293549,0.2198362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.1,20,0.21806212438807304,0.004245524461461458,22,0.00090514885648885,0.2162880326293549,0.2198362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.1,100,0.21806212438807304,0.004245524461461458,22,0.00090514885648885,0.2162880326293549,0.2198362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.2,1,0.2785856913146836,0.0034119774307707724,22,0.0007274360324295039,0.2771599166911218,0.2800114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.2,5,0.2785856913146836,0.0034119774307707724,22,0.0007274360324295039,0.2771599166911218,0.2800114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.2,20,0.2785856913146836,0.0034119774307707724,22,0.0007274360324295039,0.2771599166911218,0.2800114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.2,100,0.2785856913146836,0.0034119774307707724,22,0.0007274360324295039,0.2771599166911218,0.2800114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.3,1,0.33909126150085966,0.0038836954193113417,22,0.0008280066455041809,0.33746836847567147,0.34071415452604786
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.3,5,0.33909126150085966,0.0038836954193113417,22,0.0008280066455041809,0.33746836847567147,0.34071415452604786
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.3,20,0.33909126150085966,0.0038836954193113417,22,0.0008280066455041809,0.33746836847567147,0.34071415452604786
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,GELU+LayerNorm,0.0,0.3,100,0.33909126150085966,0.0038836954193113417,22,0.0008280066455041809,0.33746836847567147,0.34071415452604786
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.0,1,0.08107580355285932,0.00470145071167576,22,0.0010023526596398666,0.07911119233996518,0.08304041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.0,5,0.08107580355285932,0.00470145071167576,22,0.0010023526596398666,0.07911119233996518,0.08304041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.0,20,0.08107580355285932,0.00470145071167576,22,0.0010023526596398666,0.07911119233996518,0.08304041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.0,100,0.08107580355285932,0.00470145071167576,22,0.0010023526596398666,0.07911119233996518,0.08304041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.05,1,0.1120707032220844,0.003541984839317011,22,0.0007551537050630985,0.11059060196016073,0.11355080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.05,5,0.1120707032220844,0.003541984839317011,22,0.0007551537050630985,0.11059060196016073,0.11355080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.05,20,0.1120707032220844,0.003541984839317011,22,0.0007551537050630985,0.11059060196016073,0.11355080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.05,100,0.1120707032220844,0.003541984839317011,22,0.0007551537050630985,0.11059060196016073,0.11355080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.1,1,0.14206212438807306,0.004245524461461466,22,0.0009051488564888517,0.1402880326293549,0.1438362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.1,5,0.14206212438807306,0.004245524461461466,22,0.0009051488564888517,0.1402880326293549,0.1438362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.1,20,0.14206212438807306,0.004245524461461466,22,0.0009051488564888517,0.1402880326293549,0.1438362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.1,100,0.14206212438807306,0.004245524461461466,22,0.0009051488564888517,0.1402880326293549,0.1438362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.2,1,0.20258569131468357,0.0034119774307707668,22,0.0007274360324295027,0.20115991669112174,0.2040114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.2,5,0.20258569131468357,0.0034119774307707668,22,0.0007274360324295027,0.20115991669112174,0.2040114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.2,20,0.20258569131468357,0.0034119774307707668,22,0.0007274360324295027,0.20115991669112174,0.2040114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.2,100,0.20258569131468357,0.0034119774307707668,22,0.0007274360324295027,0.20115991669112174,0.2040114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.3,1,0.26309126150085976,0.0038836954193113417,22,0.0008280066455041809,0.26146836847567156,0.26471415452604796
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.3,5,0.26309126150085976,0.0038836954193113417,22,0.0008280066455041809,0.26146836847567156,0.26471415452604796
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.3,20,0.26309126150085976,0.0038836954193113417,22,0.0008280066455041809,0.26146836847567156,0.26471415452604796
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed full model,0.0,0.3,100,0.26309126150085976,0.0038836954193113417,22,0.0008280066455041809,0.26146836847567156,0.26471415452604796
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.0,1,0.12207580355285931,0.00470145071167576,22,0.0010023526596398666,0.12011119233996517,0.12404041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.0,5,0.12207580355285931,0.00470145071167576,22,0.0010023526596398666,0.12011119233996517,0.12404041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.0,20,0.12207580355285931,0.00470145071167576,22,0.0010023526596398666,0.12011119233996517,0.12404041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.0,100,0.12207580355285931,0.00470145071167576,22,0.0010023526596398666,0.12011119233996517,0.12404041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.05,1,0.1530707032220844,0.0035419848393170167,22,0.0007551537050630996,0.15159060196016072,0.1545508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.05,5,0.1530707032220844,0.0035419848393170167,22,0.0007551537050630996,0.15159060196016072,0.1545508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.05,20,0.1530707032220844,0.0035419848393170167,22,0.0007551537050630996,0.15159060196016072,0.1545508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.05,100,0.1530707032220844,0.0035419848393170167,22,0.0007551537050630996,0.15159060196016072,0.1545508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.1,1,0.18306212438807304,0.004245524461461466,22,0.0009051488564888517,0.1812880326293549,0.1848362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.1,5,0.18306212438807304,0.004245524461461466,22,0.0009051488564888517,0.1812880326293549,0.1848362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.1,20,0.18306212438807304,0.004245524461461466,22,0.0009051488564888517,0.1812880326293549,0.1848362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.1,100,0.18306212438807304,0.004245524461461466,22,0.0009051488564888517,0.1812880326293549,0.1848362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.2,1,0.24358569131468355,0.0034119774307707668,22,0.0007274360324295027,0.24215991669112172,0.24501146593824538
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.2,5,0.24358569131468355,0.0034119774307707668,22,0.0007274360324295027,0.24215991669112172,0.24501146593824538
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.2,20,0.24358569131468355,0.0034119774307707668,22,0.0007274360324295027,0.24215991669112172,0.24501146593824538
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.2,100,0.24358569131468355,0.0034119774307707668,22,0.0007274360324295027,0.24215991669112172,0.24501146593824538
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.3,1,0.30409126150085974,0.0038836954193113412,22,0.0008280066455041808,0.30246836847567155,0.30571415452604794
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.3,5,0.30409126150085974,0.0038836954193113412,22,0.0008280066455041808,0.30246836847567155,0.30571415452604794
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.3,20,0.30409126150085974,0.0038836954193113412,22,0.0008280066455041808,0.30246836847567155,0.30571415452604794
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without folding loss,0.0,0.3,100,0.30409126150085974,0.0038836954193113412,22,0.0008280066455041808,0.30246836847567155,0.30571415452604794
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.0,1,0.10707580355285931,0.00470145071167576,22,0.0010023526596398666,0.10511119233996517,0.10904041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.0,5,0.10707580355285931,0.00470145071167576,22,0.0010023526596398666,0.10511119233996517,0.10904041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.0,20,0.10707580355285931,0.00470145071167576,22,0.0010023526596398666,0.10511119233996517,0.10904041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.0,100,0.10707580355285931,0.00470145071167576,22,0.0010023526596398666,0.10511119233996517,0.10904041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.05,1,0.1380707032220844,0.003541984839317012,22,0.0007551537050630987,0.13659060196016073,0.13955080448400806
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.05,5,0.1380707032220844,0.003541984839317012,22,0.0007551537050630987,0.13659060196016073,0.13955080448400806
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.05,20,0.1380707032220844,0.003541984839317012,22,0.0007551537050630987,0.13659060196016073,0.13955080448400806
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.05,100,0.1380707032220844,0.003541984839317012,22,0.0007551537050630987,0.13659060196016073,0.13955080448400806
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.1,1,0.168062124388073,0.004245524461461466,22,0.0009051488564888517,0.16628803262935485,0.16983621614679115
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.1,5,0.168062124388073,0.004245524461461466,22,0.0009051488564888517,0.16628803262935485,0.16983621614679115
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.1,20,0.168062124388073,0.004245524461461466,22,0.0009051488564888517,0.16628803262935485,0.16983621614679115
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.1,100,0.168062124388073,0.004245524461461466,22,0.0009051488564888517,0.16628803262935485,0.16983621614679115
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.2,1,0.22858569131468354,0.0034119774307707668,22,0.0007274360324295027,0.2271599166911217,0.23001146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.2,5,0.22858569131468354,0.0034119774307707668,22,0.0007274360324295027,0.2271599166911217,0.23001146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.2,20,0.22858569131468354,0.0034119774307707668,22,0.0007274360324295027,0.2271599166911217,0.23001146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.2,100,0.22858569131468354,0.0034119774307707668,22,0.0007274360324295027,0.2271599166911217,0.23001146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.3,1,0.2890912615008597,0.0038836954193113412,22,0.0008280066455041808,0.2874683684756715,0.2907141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.3,5,0.2890912615008597,0.0038836954193113412,22,0.0008280066455041808,0.2874683684756715,0.2907141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.3,20,0.2890912615008597,0.0038836954193113412,22,0.0008280066455041808,0.2874683684756715,0.2907141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without novelty term,0.0,0.3,100,0.2890912615008597,0.0038836954193113412,22,0.0008280066455041808,0.2874683684756715,0.2907141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.0,1,0.14907580355285932,0.004701450711675763,22,0.001002352659639867,0.14711119233996517,0.15104041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.0,5,0.14907580355285932,0.004701450711675763,22,0.001002352659639867,0.14711119233996517,0.15104041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.0,20,0.14907580355285932,0.004701450711675763,22,0.001002352659639867,0.14711119233996517,0.15104041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.0,100,0.14907580355285932,0.004701450711675763,22,0.001002352659639867,0.14711119233996517,0.15104041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.05,1,0.1800707032220844,0.003541984839317012,22,0.0007551537050630987,0.17859060196016074,0.18155080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.05,5,0.1800707032220844,0.003541984839317012,22,0.0007551537050630987,0.17859060196016074,0.18155080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.05,20,0.1800707032220844,0.003541984839317012,22,0.0007551537050630987,0.17859060196016074,0.18155080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.05,100,0.1800707032220844,0.003541984839317012,22,0.0007551537050630987,0.17859060196016074,0.18155080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.1,1,0.21006212438807303,0.004245524461461458,22,0.00090514885648885,0.20828803262935489,0.21183621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.1,5,0.21006212438807303,0.004245524461461458,22,0.00090514885648885,0.20828803262935489,0.21183621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.1,20,0.21006212438807303,0.004245524461461458,22,0.00090514885648885,0.20828803262935489,0.21183621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.1,100,0.21006212438807303,0.004245524461461458,22,0.00090514885648885,0.20828803262935489,0.21183621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.2,1,0.2705856913146836,0.0034119774307707724,22,0.0007274360324295039,0.26915991669112177,0.2720114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.2,5,0.2705856913146836,0.0034119774307707724,22,0.0007274360324295039,0.26915991669112177,0.2720114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.2,20,0.2705856913146836,0.0034119774307707724,22,0.0007274360324295039,0.26915991669112177,0.2720114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.2,100,0.2705856913146836,0.0034119774307707724,22,0.0007274360324295039,0.26915991669112177,0.2720114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.3,1,0.33109126150085966,0.0038836954193113417,22,0.0008280066455041809,0.32946836847567146,0.33271415452604786
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.3,5,0.33109126150085966,0.0038836954193113417,22,0.0008280066455041809,0.32946836847567146,0.33271415452604786
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.3,20,0.33109126150085966,0.0038836954193113417,22,0.0008280066455041809,0.32946836847567146,0.33271415452604786
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without slow anchor,0.0,0.3,100,0.33109126150085966,0.0038836954193113417,22,0.0008280066455041809,0.32946836847567146,0.33271415452604786
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.0,1,0.1120758035528593,0.00470145071167576,22,0.0010023526596398666,0.11011119233996516,0.11404041476575344
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.0,5,0.1120758035528593,0.00470145071167576,22,0.0010023526596398666,0.11011119233996516,0.11404041476575344
